Worst Smoothness,Radius SE,Mean Area,Texture SE,Worst Compactness,Area SE,Worst Perimeter,Mean Concavity,Worst Area,Fractal Dimension SE,Worst Texture,Mean Compactness,Mean Radius,Worst Fractal Dimension
0.4394822096932485,1.0260098937139601,-0.01064541071480095,-1.1877481784387955,-0.9856106370087216,0.41713541573655566,0.4481086287825995,0.4369019267245897,1.1672687385633445,0.14383409512548742,-0.7780153286569554,-0.4240193543588128,-0.9563067251470683,-0.49057799653241885
-0.17501673013552324,-0.45783416949872807,0.5222487955519134,0.6037013227733118,0.25492989333188043,0.09063088803247712,-0.8530911958608863,-0.259965360936474,1.1480727257478929,-0.7832440701903729,-0.22826628017864664,-0.4565099200170128,-0.6906983719607283,-0.4231627527378465
1.567652399343088,0.5819723469781328,0.6505098652550781,0.17313229371917985,-0.05507678344797445,-0.48638142385835187,-1.014880592046717,-0.21137239634521127,0.7100546151407696,-1.118332563678033,-0.15104341480255482,0.34689315807665827,-0.522194147896276,0.2587089879324436
-0.48079961546797884,0.04868102200394871,-1.2993637777323024,-0.3760196810416628,1.6936349126417047,3.5189284289253044,-1.173227660654125,0.14423975361812047,-0.8793752459786236,-0.09711048828706832,0.30840612748082763,0.4538166559700071,2.5480099346339986,-0.6701804399240647
-0.49803198430565926,-0.9888941500169529,-0.3877940323419606,0.06725466362390153,0.5580855938293079,-0.7047212742811533,-0.4193579209797244,-0.6807362588744539,-0.889496780008589,-0.44336859822431723,-0.14044073305755386,-0.17177441733969698,0.07756664962126586,-0.46124464617905536
-1.2940207661482988,-0.6162596258718114,-1.4963361347764463,-0.8708211390202631,-0.9467313466059444,-0.7859453070351237,-1.5036911081826292,-0.901613370652921,-0.4242552330450072,-0.8199442385247356,-0.7610510378649537,-0.7058011692490195,0.1346867255753178,-1.0206367836195118
1.3769964036921565,0.008516821796688051,-1.441367104903662,-0.4988377319521859,1.0993127201410986,1.3331173296649936,-0.16462568017650264,-0.5747152452207898,-0.4068043123036875,-0.5087906374290507,-0.45604722633375433,-0.22730374773734774,0.5430952686467868,-1.128192401581845
-0.14751826922433103,-1.0446777614159262,-0.2549522101493989,0.1801908023921986,-0.2760207685562691,-0.6419938034414535,0.12797216398936082,-0.4344582792414632,-0.36841228667278425,-0.48645140452987323,-0.5649014255824326,-0.8032728662236194,-0.7563864593078877,-0.3964025032926725
-0.2776776508706402,1.8382192756830105,-0.31450199251158223,-1.1658668015524385,-0.2674570482032345,-0.3235312591783619,-1.7343270559368973,-0.9778159742164924,1.8757761206609218,-1.7214918519558216,-0.1086326878225503,0.15194976412745864,0.014734566071809403,-0.4030925656539662
-0.921508282338017,2.56786891278158,-1.0092494534037182,-0.2863766208943277,-0.4096148060636099,3.0404304141865683,-0.26445317995073786,-0.7768178024980872,0.6419960242496232,-0.16093686799900367,0.0751471290908026,-0.6555884768681651,1.8739930383761896,-0.18592284900274914
0.910989152783822,-0.5091550919857836,2.612598848214188,0.5542917620621816,3.69069449896939,-0.35569919294231034,0.9128228518695591,2.3485933291672225,-0.09617792310819792,2.0091600422067963,0.5522678076158538,3.5551888324345455,-1.4678170053156006,1.631715632542507
-1.0307688336918202,1.5526071853202672,1.623156310504069,1.083679912538572,0.6848286550542209,0.8602487033349486,1.8904438841413838,-0.3008276266154906,-0.8484871162664878,1.8017243081430065,3.059802040308622,1.2826214490328163,1.9768091750934824,2.1926516305278776
0.6136391287974647,-1.2834316182035317,0.9589471995412564,-1.5202039369379694,0.6728394465599722,-0.024369475173639365,1.7045581949066004,2.3430714013727605,1.7728156882871364,0.49966616201952646,-0.398262610823498,0.7976259143895045,-1.4266905506286833,-0.04594615959722539
0.0457042494449784,1.2513756837658114,-0.00911849321833531,-0.15367665784157855,-0.9294326314928144,-0.6681302496246617,0.17616475008726815,0.09675117458575007,0.4256046070572598,0.7023149176049208,-0.6663337476096101,-0.91728521480603,-1.0048587897080121,-0.22246088189904403
0.16486424672681058,-1.0558344836957205,0.9543664470518574,1.0342703518274428,-0.5957900865385835,0.40185564719868044,3.088373881432212,2.33313193134273,0.33485981920239755,0.938472522539082,-0.5201934508910111,-0.8794780111310336,-1.1419469719977362,-0.2878176449670647
-0.5343299527084329,1.7690475975482831,1.1330157941384074,1.0695628951925356,-0.13215026662528662,-0.18440494564928392,1.5737497469265675,-0.23566887864084282,-0.37713774704344427,1.9932034472788125,0.8738824872142216,0.9760286567308932,0.10612668759829157,2.4859851340615124
0.25579249080648564,0.026367577444359896,1.308611306232024,-0.7889424384132484,2.7469725160649694,1.8707239226949854,-0.45378119676394363,2.216067062100142,0.9089951115918138,-1.1119499257068393,1.0170186907717367,4.756749024230521,0.0689986382281583,0.11307147652890244
-0.7081202256671665,-0.9420359164418152,-0.7176082115786673,-0.16638197345301192,-0.5257388540507599,-0.964879438597088,-0.3849346451955052,-0.6288301376065142,-0.4455453563494171,-0.46730349061629295,-0.7272991676433666,-0.630186761899027,-0.7820904934872109,-0.9336659729226976
-0.5669614596563807,-0.3730430801722882,-0.16333716036142443,-0.8616450777453386,-0.6418629020379101,-0.7875537037233211,0.42745466331206833,-0.29972324105659837,-0.4656139152019348,0.22999970773660033,-0.7644085537508706,-0.6059665220447324,-0.5478981820755993,-0.23018018462361323
-0.7242526560683994,0.1446288336101834,-0.22441386022007442,0.34959501054464365,0.018571211588123672,0.37008981260678103,-0.15085636986281456,-1.1191773257547113,-0.655130914452666,-0.6699522462016874,0.37025510432666764,-0.1682299919951662,1.6340887193691729,0.28649847774089315
0.017472496242821288,0.48825587982785823,0.10540031901663229,-0.7783546754037197,0.21553677970792107,-0.47472054786892043,0.2897615601751914,-0.12412593719271686,0.4413104357244473,0.005011719252028406,-0.27562492530631816,-0.055989856085020856,-0.516482140300871,0.35082600044563755
-0.5856604130759915,0.2026437894651151,-1.0290993808577789,-0.134618684424429,0.5118415039229205,0.9989729176919772,-1.0045536093114504,-1.1501001214036966,0.19525245327184024,-1.118332563678033,0.13169476506414188,-0.3029181550873403,1.9796651788911854,-0.5940166530416476
-0.029091564233464075,-0.656423826079072,0.6611982877303418,1.231908594671962,0.17785641015456857,0.04318318573065273,1.0711699204769671,-0.5172871961583884,-0.5238999904779424,0.9831509883374362,0.9693066229192315,-0.014638227065493715,0.20037481292247677,1.0656334327407568
0.1600978468355373,-0.25031913509454773,0.11914257648482941,-0.6555366244931976,-0.3063363386060119,-0.1538454085735327,1.3499984543291426,-0.12191716607493229,0.1760564404563888,0.3273349367973015,-0.8388040373282953,-0.3537215850256165,-1.285603963022176,-0.028449073421535277
-0.979071727178779,-0.5939461813122225,-0.9680226809991299,-1.367740149600769,-1.059772455266002,-1.0352467937057255,-0.6740901617829461,-0.8607511049739047,-1.1111234734233484,-0.36358562358439805,-0.9381158230064726,-0.7902766399603393,-0.21945774533980233,-0.5132212845244887
-0.7513844708341088,1.5302937407606776,-0.11294888297803918,-0.33437447987085384,-0.3474421963005781,0.5626953160184234,0.024702336636703133,-0.5824459441330362,-1.1219430442829668,1.121973364210896,1.0930045766109115,0.4313686287879781,1.4570164839116124,1.3641131380907707
-0.2439462054862446,-2.0599394888772387,2.345388286332597,1.3871957854783703,0.7190835364663594,2.730814051708563,1.9730597460235104,1.0299569718497739,-0.599986004910096,2.6043410330205927,2.9608436773552786,1.3682783948589796,1.091447997805682,1.7037624579718214
-0.8943764675723076,2.4563016899836336,1.2475346063733748,0.42723860594784796,0.7550511619491053,-0.6259098365594792,0.971342420702731,0.0735590778490112,-0.07698191029274609,1.7873633727078209,1.7433023903043146,1.3328341414136704,0.3003349458420675,2.8359268575753216
-1.428213255394916,-0.3217221576852327,-1.1436181930927465,-2.328403179998593,-1.1010495873676291,-0.7473437865183853,-0.725725075459275,-1.0683755900456637,-1.012351262027479,-0.5311298703282283,-1.022230431516815,-0.7152529701677686,0.026158581262619485,-0.4648469874505211
-0.36677266422290256,-0.11197577882509392,-0.3160289100080479,-0.7487089389770426,-0.6908473824572685,-1.0284111077808868,0.31041552564572256,0.3076888163341864,0.3156638063869457,0.826776358043195,-1.0163989565570644,-0.9905366719263352,-0.7049783909492414,-0.8343442778665723
-1.016836280163483,-1.4954093415196297,-1.2352332428807211,-1.1948066871118141,-0.7362351003283522,-0.8140922490785787,-1.6758074871037254,-1.233039476876511,-1.5466984551266867,-1.035358270052517,-0.8437519554759624,-0.7985469657642448,0.3146149648305801,-0.5688002641413876
-0.10095420874804599,-1.1941778399651743,1.064304506797426,0.6037013227733118,1.8580583434199702,0.0922392847206746,2.324177159022546,1.7687909107487465,-0.9415005238177214,2.709654559545286,1.8281238442643235,1.6187511192058301,0.33460699141449823,0.703340824867637
-0.5948265667130554,-0.1610653568561901,-0.39084786733489396,0.5048822013510512,0.3422798409328341,-0.81328805073448,-0.1370870595491265,-0.8342458515604887,0.1446447831220134,-0.4832600855442768,0.08221558358746997,-0.37262518686311474,-0.1880417035650741,-0.4597007856341414
3.290889283111124,0.05537505537182575,0.16036934888941656,0.5825257967542555,-0.05850227158918848,-0.17676506138034606,-0.3746076624602396,1.5523313412058484,2.378362638010928,-0.13700197560702793,-0.889520198341884,-0.7099363321509722,-1.053410854268956,-0.4277943343725884
-0.5706279211112064,-0.9755060832811993,0.016839104221591187,1.0201533344814053,0.7807423230082094,0.3845653828005577,0.9300344897616688,0.3938308899277885,-0.8933359825716793,0.2906347684629384,0.4215013994275062,1.0776355166074458,0.1346867255753178,-0.054694702685070797
-1.1073978780976754,0.13570345578634707,0.20006920379753806,-0.0019187213716798563,-0.7482243088226008,-0.8309804143046517,0.3586081117436299,-0.6056380408697752,-1.0439374285692677,2.8468812759259468,0.1864752874133145,-0.5852907075349688,0.08042265341896838,0.7980309382890205
-0.6989540720301025,-0.62072231478373,0.007677599242793102,0.6319353574653858,-0.7173949155516759,-0.8812428108108215,-0.45378119676394363,-0.38917847132687733,0.24062484719927135,0.046498866064786204,-0.5656082710320993,-0.9760636017695006,-0.8934746415976118,-0.3593498502147398
-0.20911482166540146,0.5663529357864203,-1.4352594349177974,-0.030858606931056434,0.6060424278063018,1.3765440402463243,-0.9081684371156368,-0.788966043645903,-0.4050592202295557,-0.32050281727884206,-0.1298380513125527,-0.4104323905381111,1.6112406889875517,-0.49623881853043633
